time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type
2015-02-05T09:40:30.000Z,59.2816,-152.626,63.7,2.1,ml,,,,0.5,ak,ak11502859,2015-02-05T09:56:45.346Z,"71km SW of Anchor Point, Alaska",earthquake
2015-01-18T17:51:46.700Z,33.7171667,-116.8385,17.04,1.07,ml,40,34,0.0772,0.22,ci,ci37306656,2015-01-18T17:55:45.340Z,"6km SE of Valle Vista, California",earthquake
2015-01-18T16:15:10.880Z,30.4949,142.1439,25.91,5.1,md,,26,3.28,0.82,us,usc000tgyv,2015-01-18T16:42:17.704Z,"Izu Islands, Japan region",earthquake
2015-02-04T12:18:15.400Z,19.416,-155.629,3.2,1.3,md,,118.8,0.00898315,0.12,hv,hv60846141,2015-02-04T18:00:13.189Z,"25km E of Honaunau-Napoopoo, Hawaii",acoustic noise
2015-01-12T19:16:37.200Z,35.0476667,-118.3515,0.01,1.16,ml,22,43,0.05752,0.09,ci,ci37304728,2015-01-13T20:11:27.640Z,"13km SE of Tehachapi, California",quarry blast
2015-01-16T20:04:40.100Z,44.5486667,-122.8196667,0.01,1.58,md,4,190,0.06383,0.2,uw,uw60948077,2015-01-22T06:37:59.370Z,"7km E of Lebanon, Oregon",explosion
2015-01-13T07:58:26.261Z,41.8625,-119.6286,9.3809,0.6,ml,5,222.96,0.154,0.0878,nn,nn00476917,2015-01-13T15:41:52.327Z,"69km ESE of Lakeview, Oregon",anthropogenic event
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
2015-01-18T16:23:04.500Z,36.6989,-97.8229,3.82,3,mb_lg,,81,0.232,0.26,us,usc000tgyx,2015-01-18T17:02:27.210Z,"14km SSW of Medford, Oklahoma",mining explosion
